date,actual,autoarima
2024-12-31,202100.0,311701.35
2025-01-01,157200.0,299558.25
2025-01-02,295528.0,304654.26975895197
2025-01-03,345476.0,336291.92795353674
2025-01-04,258529.0,251997.0
2025-01-05,181601.0,197325.375
2025-01-06,446492.0,279809.5897257236
2025-01-07,441922.0,311701.35
2025-01-08,436834.0,299558.25
2025-01-09,445066.0,294858.7845953322
2025-01-10,462500.0,326104.03528725676
2025-01-11,281160.0,251997.0
2025-01-12,196466.0,197325.375
2025-01-13,421013.0,271082.40887340915
2025-01-14,435196.0,311701.35
2025-01-15,435725.0,299558.25
2025-01-16,443441.0,286459.725
2025-01-17,458794.0,315805.67881413765
2025-01-18,284635.0,251997.0
2025-01-19,194891.0,197325.375
2025-01-20,413841.0,262645.40847787436
2025-01-21,430677.0,311701.35
2025-01-22,430725.0,299558.25
2025-01-23,465265.0,286459.725
2025-01-24,458528.0,314403.975
2025-01-25,285137.0,251997.0
2025-01-26,200966.0,197325.375
2025-01-27,407902.0,254502.9478591376
2025-01-28,425771.0,311701.35
2025-01-29,424589.0,299558.25
2025-01-30,431453.0,286459.725
2025-01-31,474170.0,314403.975
2025-02-01,301194.0,251997.0
2025-02-02,197397.0,197325.375
2025-02-03,424281.0,246643.8277822044
2025-02-04,433694.0,311701.35
2025-02-05,437462.0,299558.25
2025-02-06,443898.0,286459.725
2025-02-07,453515.0,314403.975
2025-02-08,271112.0,251997.0
2025-02-09,191285.0,197325.375
2025-02-10,329944.0,243078.44999999998
2025-02-11,353792.0,311701.35
2025-02-12,352521.0,299558.25
2025-02-13,365696.0,286459.725
2025-02-14,387544.0,314403.975
2025-02-15,267237.0,251997.0
2025-02-16,204204.0,197325.375
2025-02-17,402988.0,243078.44999999998
2025-02-18,420203.0,311701.35
2025-02-19,421151.0,299558.25
2025-02-20,423875.0,286459.725
2025-02-21,439540.0,314403.975
2025-02-22,284869.0,251997.0
2025-02-23,200755.0,197325.375
2025-02-24,403190.0,243078.44999999998
2025-02-25,420803.0,311701.35
2025-02-26,432274.0,299558.25
2025-02-27,434054.0,286459.725
2025-02-28,467525.0,314403.975
2025-03-01,285967.0,251997.0
2025-03-02,198052.0,197325.375
2025-03-03,404252.0,243078.44999999998
2025-03-04,420983.0,311701.35
2025-03-05,423274.0,299558.25
2025-03-06,436887.0,286459.725
2025-03-07,442394.0,314403.975
2025-03-08,285993.0,251997.0
2025-03-09,199794.0,197325.375
2025-03-10,394277.0,243078.44999999998
2025-03-11,414331.0,311701.35
2025-03-12,417223.0,299558.25
2025-03-13,431660.0,286459.725
2025-03-14,440672.0,314403.975
2025-03-15,286556.0,251997.0
2025-03-16,195200.0,197325.375
2025-03-17,395015.0,243078.44999999998
2025-03-18,406305.0,311701.35
2025-03-19,413732.0,299558.25
2025-03-20,435486.0,286459.725
2025-03-21,436699.0,314403.975
2025-03-22,286874.0,251997.0
2025-03-23,194415.0,197325.375
2025-03-24,386445.0,243078.44999999998
2025-03-25,410998.0,311701.35
2025-03-26,410828.0,299558.25
2025-03-27,420039.0,286459.725
2025-03-28,435613.0,314403.975
2025-03-29,278741.0,251997.0
2025-03-30,184386.0,197325.375
2025-03-31,399720.0,243078.44999999998
2025-04-01,416846.0,311701.35
2025-04-02,415513.0,299558.25
2025-04-03,425212.0,286459.725
2025-04-04,451611.0,314403.975
2025-04-05,299367.0,251997.0
2025-04-06,201100.0,197325.375
2025-04-07,390086.0,243078.44999999998
2025-04-08,408093.0,311701.35
2025-04-09,412669.0,299558.25
2025-04-10,418313.0,286459.725
2025-04-11,423535.0,314403.975
2025-04-12,262176.0,251997.0
2025-04-13,193039.0,197325.375
2025-04-14,274310.0,243078.44999999998
2025-04-15,286076.0,311701.35
2025-04-16,286803.0,299558.25
2025-04-17,184518.0,286459.725
2025-04-18,169713.0,314403.975
2025-04-19,204998.0,251997.0
2025-04-20,163490.0,197325.375
2025-04-21,151801.0,243078.44999999998
2025-04-22,389648.0,311701.35
2025-04-23,394200.0,299558.25
2025-04-24,407997.0,286459.725
2025-04-25,424627.0,314403.975
