date,actual,bilstm
2023-06-02,657328.0,656480.5
2023-06-03,451724.0,421419.34
2023-06-04,357558.0,324529.7
2023-06-05,326279.0,598185.2
2023-06-06,567393.0,397052.16
2023-06-07,575088.0,566044.2
2023-06-08,595248.0,572508.1
2023-06-09,643254.0,607769.5
2023-06-10,457673.99999999994,460200.62
2023-06-11,315669.0,307721.88
2023-06-12,522395.0,550499.75
2023-06-13,555722.0,555972.5
2023-06-14,563735.0,563357.6
2023-06-15,572978.0,574614.5
2023-06-16,633769.0,587960.06
2023-06-17,427187.00000000006,440936.7
2023-06-18,303733.0,296007.03
2023-06-19,543557.0,528671.75
2023-06-20,574416.0,561894.44
2023-06-21,584280.0,572743.75
2023-06-22,590037.0,589276.44
2023-06-23,583094.0,620867.9
2023-06-24,397952.0,415033.5
2023-06-25,295968.0,272860.94
2023-06-26,447851.0,512512.06
2023-06-27,519762.0,475005.06
2023-06-28,496146.0,520919.62
2023-06-29,484346.00000000006,502580.44
2023-06-30,538557.0,520490.38
2023-07-01,393347.0,373176.47
2023-07-02,302647.0,263904.4
2023-07-03,453231.0,479903.4
2023-07-04,468952.00000000006,479667.9
2023-07-05,476553.0,479552.9
2023-07-06,493090.00000000006,482256.97
2023-07-07,483829.0,523840.7
2023-07-08,379068.0,350577.7
2023-07-09,289301.0,264304.47
2023-07-10,361525.0,423207.47
2023-07-11,419085.0,390980.28
2023-07-12,393951.0,426174.8
2023-07-13,416102.00000000006,399266.03
2023-07-14,423129.0,437836.6
2023-07-15,332889.0,332149.28
2023-07-16,250055.0,235032.67
2023-07-17,339481.0,360088.66
2023-07-18,360670.0,363046.53
2023-07-19,356298.0,368285.78
2023-07-20,382969.0,358641.62
2023-07-21,388122.0,401354.8
2023-07-22,328950.0,300866.16
2023-07-23,242279.0,228564.84
2023-07-24,341904.0,330007.94
2023-07-25,366117.0,366268.38
2023-07-26,378752.0,376472.28
2023-07-27,373094.0,384297.44
2023-07-28,417720.00000000006,406179.28
2023-07-29,342537.0,310983.38
2023-07-30,282778.0,236714.61
2023-07-31,407143.0,366381.72
2023-08-01,430863.0,429421.5
2023-08-02,446333.99999999994,441996.5
2023-08-03,445629.0,457070.0
2023-08-04,480329.99999999994,487509.28
2023-08-05,410150.0,343081.44
2023-08-06,298497.0,268940.56
2023-08-07,481471.99999999994,447492.8
2023-08-08,518696.00000000006,502047.25
2023-08-09,534375.0,524139.12
2023-08-10,535543.0,540090.1
2023-08-11,590816.0,579491.4
2023-08-12,399637.0,385600.7
2023-08-13,304980.0,278435.8
2023-08-14,514057.99999999994,503199.72
2023-08-15,541741.0,541062.3
2023-08-16,557519.0,548783.2
2023-08-17,567325.0,561850.25
2023-08-18,631824.0,603864.94
2023-08-19,470544.0,399042.75
2023-08-20,313468.0,312836.56
2023-08-21,520914.0,539575.94
2023-08-22,551849.0,550094.1
2023-08-23,555675.0,562867.7
2023-08-24,575944.0,564078.25
2023-08-25,630567.0,601990.3
2023-08-26,437506.0,421279.62
2023-08-27,301123.0,303307.06
2023-08-28,547867.0,518322.3
2023-08-29,570417.0,571425.06
2023-08-30,593025.0,577008.7
2023-08-31,634551.0,597754.4
2023-09-01,685381.0,654742.1
2023-09-02,465713.0,433832.16
2023-09-03,321177.0,316028.06
2023-09-04,552874.0,566959.94
2023-09-05,573745.0,580989.2
2023-09-06,576537.0,580730.2
2023-09-07,606830.0,587022.3
2023-09-08,641346.0,626877.75
2023-09-09,439812.00000000006,441208.88
2023-09-10,312581.0,304521.53
2023-09-11,534748.0,536975.0
2023-09-12,576764.0,562503.4
2023-09-13,575341.0,578958.7
2023-09-14,588138.0,584094.3
2023-09-15,659205.0,619449.1
2023-09-16,445859.0,429770.28
2023-09-17,354272.0,303029.94
2023-09-18,551476.0,575008.9
2023-09-19,582661.0,576549.06
2023-09-20,593604.0,587398.8
2023-09-21,590266.0,601168.3
2023-09-22,648127.0,626335.25
2023-09-23,410627.0,432049.44
2023-09-24,301477.0,294159.6
2023-09-25,550495.0,516438.34
2023-09-26,574579.0,578501.5
2023-09-27,570260.0,577788.5
2023-09-28,584138.0,579841.75
2023-09-29,661565.0,621016.25
2023-09-30,465178.0,419198.22
2023-10-01,313162.0,309544.53
2023-10-02,569616.0,542358.7
2023-10-03,612446.0,593024.7
2023-10-04,605008.0,609240.4
2023-10-05,606683.0,613977.9
2023-10-06,660392.0,641068.56
2023-10-07,426659.0,434638.1
2023-10-08,314889.0,300213.78
2023-10-09,544050.0,538735.25
2023-10-10,577342.0,574919.7
