date,actual,prophet
2024-12-31,202100.0,303509.7573586406
2025-01-01,157200.0,313485.8846037357
2025-01-02,295528.0,323742.89066439273
2025-01-03,345476.0,358610.31576785346
2025-01-04,258529.0,197225.6714922756
2025-01-05,181601.0,104603.00977099588
2025-01-06,446492.0,305153.95532305917
2025-01-07,441922.0,350783.59495956654
2025-01-08,436834.0,367530.78228463646
2025-01-09,445066.0,383401.21336881455
2025-01-10,462500.0,422644.03152726137
2025-01-11,281160.0,264343.2105527474
2025-01-12,196466.0,173486.91366387028
2025-01-13,421013.0,374488.66425642837
2025-01-14,435196.0,419282.7274458832
2025-01-15,435725.0,433963.2824978195
2025-01-16,443441.0,446615.77862055576
2025-01-17,458794.0,481591.28328698716
2025-01-18,284635.0,318095.1360976327
2025-01-19,194891.0,221253.17989858374
2025-01-20,413841.0,415629.4884269381
2025-01-21,430677.0,453318.07905336714
2025-01-22,430725.0,460578.28432077775
2025-01-23,465265.0,465662.26987926714
2025-01-24,458528.0,493085.6021082719
2025-01-25,285137.0,322212.269193366
2025-01-26,200966.0,218317.5124262367
2025-01-27,407902.0,406102.46429135045
2025-01-28,425771.0,437783.1495418056
2025-01-29,424589.0,439723.57943931204
2025-01-30,431453.0,440261.47078711004
2025-01-31,474170.0,463977.5237965593
2025-02-01,301194.0,290279.6795153972
2025-02-02,197397.0,184465.7166383503
2025-02-03,424281.0,371238.17366518476
2025-02-04,433694.0,402794.129009024
2025-02-05,437462.0,405459.533550219
2025-02-06,443898.0,407516.5808096316
2025-02-07,453515.0,433474.9930675052
2025-02-08,271112.0,262658.58092540887
2025-02-09,191285.0,160270.36731029133
2025-02-10,329944.0,350910.18946865166
2025-02-11,353792.0,386667.23763027263
2025-02-12,352521.0,393757.15143175033
2025-02-13,365696.0,400352.088381965
2025-02-14,387544.0,430854.576180302
2025-02-15,267237.0,264486.4459154745
2025-02-16,204204.0,166356.08419923074
2025-02-17,402988.0,360977.8735666348
2025-02-18,420203.0,400366.2452753988
2025-02-19,421151.0,410673.9413341004
2025-02-20,423875.0,420022.88638224296
2025-02-21,439540.0,452778.47819053056
2025-02-22,284869.0,288138.60105934675
2025-02-23,200755.0,191200.6171221625
2025-02-24,403190.0,386480.23069352994
2025-02-25,420803.0,426004.68334362993
2025-02-26,432274.0,435949.9165548623
2025-02-27,434054.0,444470.14763039857
2025-02-28,467525.0,475970.7161716766
2025-03-01,285967.0,309695.5558272077
2025-03-02,198052.0,210792.59706604073
2025-03-03,404252.0,403831.04556567076
2025-03-04,420983.0,440893.0406572387
2025-03-05,423274.0,448209.37333364127
2025-03-06,436887.0,453987.7469704126
2025-03-07,442394.0,482684.4693086367
2025-03-08,285993.0,313590.95475642406
2025-03-09,199794.0,211898.35966855905
2025-03-10,394277.0,402214.3044557244
2025-03-11,414331.0,436654.18858938455
2025-03-12,417223.0,441476.77223944466
2025-03-13,431660.0,444912.49505474744
2025-03-14,440672.0,471435.4018161722
2025-03-15,286556.0,300350.0299126042
2025-03-16,195200.0,196856.5529525871
2025-03-17,395015.0,385568.10294835834
2025-03-18,406305.0,418602.74382519716
2025-03-19,413732.0,422219.73614960373
2025-03-20,435486.0,424648.5303394109
2025-03-21,436699.0,450361.3267373004
2025-03-22,286874.0,278660.5290903697
2025-03-23,194415.0,174744.3612991403
2025-03-24,386445.0,363224.5501795308
2025-03-25,410998.0,396218.5327259142
2025-03-26,410828.0,399985.8193344168
2025-03-27,420039.0,402756.94790725637
2025-03-28,435613.0,429005.87095261464
2025-03-29,278741.0,258037.11183279013
2025-03-30,184386.0,155050.97508198553
2025-03-31,399720.0,344660.7334536327
2025-04-01,416846.0,378984.2741642349
2025-04-02,415513.0,384279.8629032558
2025-04-03,425212.0,388774.489793718
2025-04-04,451611.0,416935.6696498333
2025-04-05,299367.0,248058.06282202154
2025-04-06,201100.0,147328.2304013346
2025-04-07,390086.0,339341.47293533647
2025-04-08,408093.0,376193.2582265089
2025-04-09,412669.0,384114.9156035478
2025-04-10,418313.0,391302.0745984737
2025-04-11,423535.0,422186.7284966422
2025-04-12,262176.0,256024.29109756704
2025-04-13,193039.0,157958.95627610962
2025-04-14,274310.0,352541.299041975
2025-04-15,286076.0,391820.6072371962
2025-04-16,286803.0,401981.5992128212
2025-04-17,184518.0,411173.9784247946
2025-04-18,169713.0,443785.6742601136
2025-04-19,204998.0,279031.1030570789
2025-04-20,163490.0,182017.7223892846
2025-04-21,151801.0,377264.779801338
2025-04-22,389648.0,416796.70782423706
2025-04-23,394200.0,426780.784730124
2025-04-24,407997.0,435357.4786781384
2025-04-25,424627.0,466914.2950005355
2025-04-26,274770.0,300674.4357629895
2025-04-27,199968.0,201763.52544770442
2025-04-28,378616.0,394728.29105615825
2025-04-29,402861.0,431629.6424121126
2025-04-30,417812.0,438679.773247113
2025-05-01,394634.0,444071.7090954173
2025-05-02,418430.0,472252.1372661948
2025-05-03,274731.0,302508.8503322541
2025-05-04,195697.0,200036.08549971765
2025-05-05,368210.0,389451.6821679939
2025-05-06,391458.0,422888.54195751005
2025-05-07,395482.0,426630.05378817016
2025-05-08,403917.0,428937.954245077
2025-05-09,411181.0,454323.503712456
2025-05-10,259156.0,282133.3545650526
2025-05-11,226879.0,177613.4369946765
2025-05-12,363178.0,365424.825023242
2025-05-13,381832.0,397734.1031102607
2025-05-14,386660.0,400847.92682264186
2025-05-15,397385.0,403040.27252739714
2025-05-16,407618.0,428823.2744010057
2025-05-17,250033.0,257533.03537232988
2025-05-18,180312.0,154393.7400975456
2025-05-19,352488.0,344034.02712221415
2025-05-20,370731.0,378578.1274659121
2025-05-21,374203.0,384281.44247715053
2025-05-22,401878.0,389359.02850661566
2025-05-23,400677.0,418257.8531787236
2025-05-24,247872.0,250244.17133048113
2025-05-25,173741.0,150469.3061747188
2025-05-26,351284.0,343487.7476295243
2025-05-27,370206.0,381350.02838644607
2025-05-28,401746.0,390240.00393101864
2025-05-29,192709.0,398304.9587198761
2025-05-30,287892.0,429929.36062936153
2025-05-31,252418.0,264323.5729669371
2025-06-01,168703.0,166590.7758486759
2025-06-02,356454.0,361245.9811063841
2025-06-03,372179.0,400309.58030475595
2025-06-04,388141.0,409945.0384236418
2025-06-05,225881.0,418289.1494602425
2025-06-06,346691.0,449725.6779407447
2025-06-07,251578.0,283473.7052003091
2025-06-08,165182.0,184653.9491540246
2025-06-09,186394.0,377806.96539858857
2025-06-10,378205.0,414985.69889828685
2025-06-11,370120.0,422392.0334793436
2025-06-12,375951.0,428205.79396512615
2025-06-13,388136.0,456857.06617923494
2025-06-14,266524.0,287613.1962590099
2025-06-15,178272.0,185643.78058560676
2025-06-16,339471.0,375537.5954117241
2025-06-17,358733.0,409393.97402563447
2025-06-18,368481.0,413458.313412583
2025-06-19,395685.0,415950.19504471956
2025-06-20,399022.0,441335.0089409332
2025-06-21,264084.0,268910.4597641778
2025-06-22,195093.0,163871.27646220473
2025-06-23,335630.0,350826.07728479966
2025-06-24,366678.0,381888.8933347241
2025-06-25,365522.0,383315.0206026115
2025-06-26,365007.0,383329.66626656125
2025-06-27,351630.0,406400.25332222844
2025-06-28,226748.0,231823.7318725865
2025-06-29,167587.0,124792.18381001437
2025-06-30,279188.0,309910.63478946534
2025-07-01,291672.0,339289.5368481406
2025-07-02,269414.0,339181.5512852116
2025-07-03,274372.0,337811.0581139885
2025-07-04,276339.0,359647.21889441647
2025-07-05,200607.0,183991.90753469724
2025-07-06,149789.0,76045.76675557703
2025-07-07,235309.0,260426.28084437802
2025-07-08,242897.0,289260.31140618544
2025-07-09,244630.0,288820.7163802982
2025-07-10,248033.0,287355.4770053482
2025-07-11,240930.0,309360.16584265133
2025-07-12,182592.0,134165.08457860834
2025-07-13,138017.0,27000.35095353378
2025-07-14,196780.0,212512.85405034246
2025-07-15,200593.0,242857.55935215735
2025-07-16,201794.0,244332.8236909518
2025-07-17,208585.0,245208.1884814313
2025-07-18,212598.0,269995.53063806694
2025-07-19,180735.0,98034.94725584556
2025-07-20,139001.0,0.0
2025-07-21,177691.0,184207.1858004948
2025-07-22,178007.0,219119.44956855028
2025-07-23,202596.0,225567.9476456839
2025-07-24,199190.0,231786.04880858882
2025-07-25,212857.0,262239.18251484074
2025-07-26,177189.0,96211.02291483551
2025-07-27,138100.0,0.0
2025-07-28,200828.0,194776.38692527183
2025-07-29,216450.0,235993.6086281726
2025-07-30,211194.0,248704.88758471244
2025-07-31,237682.0,261052.2528885732
2025-08-01,244756.0,297407.640552778
2025-08-02,196731.0,136961.1410392671
2025-08-03,139352.0,44787.71472800325
2025-08-04,241522.0,245366.27883130347
2025-08-05,256262.0,290673.6154792364
2025-08-06,261838.0,306822.71384468826
2025-08-07,271602.0,321893.95287954516
2025-08-08,285834.0,360209.9289633023
2025-08-09,222587.0,200925.21807745233
2025-08-10,154595.0,109094.30312773518
2025-08-11,281767.0,309191.52829421364
2025-08-12,306708.0,353205.49719660805
2025-08-13,310676.0,367277.5045926648
2025-08-14,312613.0,379532.39568665216
2025-08-15,338473.0,414352.6561127212
2025-08-16,228768.0,250967.0324437884
2025-08-17,163258.0,154516.93551876143
2025-08-18,295766.0,349574.52116167906
2025-08-19,309027.0,388234.90804291854
2025-08-20,312264.0,396752.17465244053
2025-08-21,315614.0,403367.58962849074
2025-08-22,336483.0,432580.9450606834
2025-08-23,218225.0,263736.3637824377
2025-08-24,157974.0,162085.90677244138
2025-08-25,296871.0,352304.94974463014
2025-08-26,312253.0,386581.86172111676
2025-08-27,320782.0,391251.6971418335
2025-08-28,333231.0,394622.4198293316
2025-08-29,363187.0,421244.5851745763
2025-08-30,236625.0,250495.8992724304
2025-08-31,169300.0,147644.01838354947
2025-09-01,301299.0,337361.5834221334
2025-09-02,312806.0,371816.03542446066
2025-09-03,317583.0,377303.92372058023
2025-09-04,325121.0,382078.21218020644
2025-09-05,341685.0,410619.4840605989
2025-09-06,228395.0,242222.42602916216
2025-09-07,159747.0,142060.90524185722
